event_date,event_id,event_name,member_key,full_name,system,incoming_score,predicted_rank,actual_rank_common_cohort,actual_rank_full_event,actual_time,predicted_time_diagnostic,eligible_entrants,event_entrants
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23740970,Rebecca Widmayer,external_logtime,0.22214656440043018,170,168,168,4140.0,4111.34055307986,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,17915498,Melynda Owens,external_logtime,0.3721855118111673,87,169,169,4152.0,3538.5257887345165,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21933322,Yasmeen Almog,external_logtime,0.31771432347919276,111,170,170,4161.0,3736.6197212175016,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21696301,Mary Beth Harris,external_logtime,0.25897362699343907,146,171,171,4173.0,3962.6860126862975,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22871573,Carley Lauer,external_logtime,0.21996281020194816,171,172,172,4188.0,4120.3285204579815,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23766491,Maggie Kirkland,external_logtime,0.21925524631176377,173,173,173,4202.0,4123.244947792416,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23149275,Lori Eich,external_logtime,0.15012793240294406,195,174,174,4210.0,4418.356418672322,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,18641580,Jennifer Luscher,external_logtime,0.2322874585145586,163,175,175,4216.0,4069.858571547276,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20620378,Jamie Ambabo,external_logtime,0.13027542901838274,198,176,176,4235.0,4506.948330393321,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22064748,Andrea Smith,external_logtime,0.2461553856848636,153,177,177,4242.0,4013.80762282518,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,17731928,Kara Taylor,external_logtime,0.20637778247004707,181,178,178,4264.0,4176.685234705287,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21550393,Sarah Eggerichs,external_logtime,0.2021873837880438,183,179,179,4267.0,4194.223932411683,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,19515336,Stephanie Owen,external_logtime,0.13027542901838274,197,180,180,4274.0,4506.948330393321,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22704198,Sarah Goodman,external_logtime,0.22315336914031222,169,181,181,4285.0,4107.203318966685,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21594891,Kinsey Keltz,external_logtime,0.257572216025425,148,182,182,4335.0,3968.2432574096147,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23764010,Tyler Heathcote,external_logtime,0.14419618739197118,196,183,183,4371.0,4444.642867495988,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21926468,Meredith Yeager,external_logtime,0.2857666124165837,128,184,184,4434.0,3857.9235408287846,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22389912,Tazia Statucki,external_logtime,0.2504335019955035,150,185,185,4447.0,3996.6727655562836,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22251076,Jessica Henderson,external_logtime,0.1852802424998636,189,186,186,4449.0,4265.739124205333,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22861932,Trish Doty,external_logtime,0.2492525622433172,152,187,187,4488.0,4001.395383316281,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22447425,Kevin Erickson,external_logtime,0.27477420038587175,138,188,188,4515.0,3900.5653648443536,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21551407,Carolyn Papke,external_logtime,0.2540722962191532,149,189,189,4540.0,3982.156123337775,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22323970,Karen Gwilliam,external_logtime,0.2980721606626093,120,190,190,4544.0,3810.7405780743948,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21085430,Kristen Sweeney,external_logtime,0.21411262835760694,177,191,191,4564.0,4144.503837612606,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23765935,Jolanta Starr,external_logtime,0.20535591439735326,182,192,192,4627.0,4180.95543741665,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22207268,Sarah Proctor,external_logtime,0.16399905005628615,194,193,193,4677.0,4357.491981734122,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,19548766,Lindsay Steenstra,external_logtime,0.2436576405509715,154,194,194,4709.0,4023.8456222468785,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23750482,Amber Spires,external_logtime,0.2656658291346657,143,195,195,4732.0,3936.2554548273674,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22607906,Jason Pipkin,external_logtime,0.41290806845678063,65,196,196,4805.0,3397.3225629246435,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21968495,Jennifer Morrow,external_logtime,0.27947175825924186,133,197,197,5060.0,3882.285202979045,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20531734,Norah Molina,external_logtime,0.1779048142155016,190,198,198,5247.0,4297.317084541376,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,18405080,Kelly Walter,external_logtime_conservative,0.5670196880965495,2,1,1,2434.0,2912.1045133479374,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23758655,Hannah Doyle,external_logtime_conservative,0.39009801524201554,16,2,2,2449.0,3475.7062407574026,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21566454,Alice Rowe,external_logtime_conservative,0.653934342852402,1,3,3,2535.0,2669.687342871585,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21576268,Lauren Kautz,external_logtime_conservative,0.480641344942542,5,4,4,2566.0,3174.8308756598312,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21925090,Emma Pan,external_logtime_conservative,0.3969716846715822,13,5,5,2577.0,3451.897306139483,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21412436,Iryna Shvydchenko,external_logtime_conservative,0.2659517376792331,46,6,6,2593.0,3935.130206625935,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,18385375,Michaela Keener,external_logtime_conservative,0.47319652306671095,6,7,7,2595.0,3198.555127853843,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,18980068,Tiffany Medeiros,external_logtime_conservative,0.45004422031454555,10,8,8,2639.0,3273.4729582066634,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,18542626,Jeanne Roiter,external_logtime_conservative,0.45188856174273356,9,9,9,2653.0,3267.4411205096853,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20739624,Mari Black,external_logtime_conservative,0.4218735492052404,12,10,10,2658.0,3367.000063890645,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22814742,Grayson Shannon,external_logtime_conservative,0.5428264340191704,3,11,11,2668.0,2983.416959492362,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20866603,Cathy Roiter,external_logtime_conservative,0.459399710859183,8,12,12,2670.0,3242.990822891662,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20341319,Hannah Scott,external_logtime_conservative,0.389133082457967,17,13,13,2706.0,3479.0616822842467,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22862046,Emma Williamson,external_logtime_conservative,0.3912376227627527,15,14,14,2721.0,3471.7475558875212,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21556752,Hanna Sigler,external_logtime_conservative,0.42694895334017063,11,15,15,2756.0,3349.954471071008,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20860009,Andrea Heistand,external_logtime_conservative,0.2852947623414002,39,16,16,2812.0,3859.7443318779888,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22076476,Kylie Ledingham,external_logtime_conservative,0.3236044850898266,23,17,17,2838.0,3714.6751192535407,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,18141625,Andrea Kyle,external_logtime_conservative,0.3081891521482632,28,18,18,2886.0,3772.381713425345,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20729491,Simmie Berman,external_logtime_conservative,0.320770015877402,24,19,19,2886.0,3725.219187872722,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21428556,Caryn Knill,external_logtime_conservative,0.33618766893095114,22,20,20,2889.0,3668.225534040142,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,19326944,Min-Yee Deng,external_logtime_conservative,0.3035200064020998,30,21,21,2915.0,3790.0366982295204,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21581068,Andrea Peng,external_logtime_conservative,0.35608746910428707,21,22,22,2929.0,3595.9500973814847,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20539458,Kyle Kossin,external_logtime_conservative,0.3889572114094067,18,23,23,2942.0,3479.6736023182466,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22703189,Beatrice Endler,external_logtime_conservative,0.36837424433675287,20,24,24,2951.0,3552.0377895491056,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21181014,Emily Chandran,external_logtime_conservative,0.29497841594232815,35,25,25,3023.0,3822.548292226948,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20533147,Abby Patnoe,external_logtime_conservative,0.3961904840951009,14,26,26,3025.0,3454.5949838815045,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22423946,Jennifer Sipple,external_logtime_conservative,0.318094399546432,26,27,27,3045.0,3735.199791346866,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22035203,Jessica Streitz,external_logtime_conservative,0.2625385900085173,49,28,28,3048.0,3948.5843345260528,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23750128,Jasmine Lambert,external_logtime_conservative,0.2578023700904323,50,29,29,3062.0,3967.330055185614,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20859985,Jessa Douglas,external_logtime_conservative,0.5295062035670373,4,30,30,3068.0,3023.422611670519,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,18495081,Trisha Siedlecki,external_logtime_conservative,0.16544883681884048,90,31,31,3083.0,4351.179124795026,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23741633,Kim Knaub,external_logtime_conservative,0.2969977967041367,34,32,32,3084.0,3814.8369004831306,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23765860,Kate Yee,external_logtime_conservative,0.12942996046909683,108,33,33,3097.0,4510.760424735786,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,18624739,Katherine Dilks,external_logtime_conservative,0.312633769274625,27,34,34,3104.0,3755.6521268986216,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,17732010,Yvonne Feucht,external_logtime_conservative,0.2417128073999366,56,35,35,3105.0,4031.6789453918886,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21896776,Tally Klinefelter,external_logtime_conservative,0.26511562799915134,48,36,36,3108.0,3938.4217829517343,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,19701994,Megan Jones,external_logtime_conservative,0.14401048028032687,100,37,37,3117.0,4445.468345931436,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21922695,Mathew Nettlow,external_logtime_conservative,0.3186735270314472,25,38,38,3124.0,3733.0372607365734,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,18475588,Dawne Rasmusson,external_logtime_conservative,0.46894324853700725,7,39,39,3126.0,3212.1884334541373,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21428256,Sarah Rowe,external_logtime_conservative,0.27248547868788603,41,40,40,3126.0,3909.5028972900895,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22857066,Nathan Biberdorf,external_logtime_conservative,0.21569774964092459,68,41,41,3135.0,4137.939500380617,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21927536,Skye Vandeleest,external_logtime_conservative,0.14577523857227553,98,42,42,3136.0,4437.630087156715,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22861870,Jenna Wyly,external_logtime_conservative,-0.02356049072359001,192,43,43,3151.0,5256.451603887802,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21851725,Maud Dias,external_logtime_conservative,0.29047788351751186,37,44,44,3161.0,3839.79056536299,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21856865,Aloysia Larson,external_logtime_conservative,0.24389509841494117,54,45,45,3171.0,4022.8902418962557,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22862266,Kaitlyn McCluskie,external_logtime_conservative,0.25680944459401395,51,46,46,3188.0,3971.2712746949824,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,18956787,Kelly Buhr,external_logtime_conservative,0.22906346109036424,61,47,47,3189.0,4083.0009592271253,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22363662,Sam Zucker,external_logtime_conservative,0.23125889994266308,59,48,48,3192.0,4074.046813024042,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23741737,Christopher Nammour,external_logtime_conservative,0.1762875395082854,88,49,49,3196.0,4304.272649784897,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21848873,Eric Goulet,external_logtime_conservative,0.2084384727701461,74,50,50,3199.0,4168.087241898331,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21927541,Chloe Glikbarg,external_logtime_conservative,0.2660255280433133,45,51,51,3202.0,3934.8398426484478,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22640026,Leslie Richardson,external_logtime_conservative,0.20123410955385052,75,52,52,3206.0,4198.224084336848,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21924024,Jasper Lee,external_logtime_conservative,0.3881974339838848,19,53,53,3211.0,3482.318384365092,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21976246,Edith Lewis,external_logtime_conservative,0.252596681955377,52,54,54,3235.0,3988.0365872951766,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20853119,Kevin Collins,external_logtime_conservative,0.14990576962351576,96,55,55,3236.0,4419.3381220597375,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21925075,Diana Jaffe,external_logtime_conservative,0.22271755433472712,63,56,56,3236.0,4108.993689089209,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22870980,Annabelle Platt,external_logtime_conservative,0.2151312398454464,69,57,57,3244.0,4140.284347767472,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21617866,Margaret Long,external_logtime_conservative,0.30548317319335644,29,58,58,3245.0,3782.603522714872,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20720345,Doug Ellwanger,external_logtime_conservative,0.14553410105343056,99,59,59,3260.0,4438.700295293966,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22561030,Allie Arendell,external_logtime_conservative,0.2712091041811017,42,60,60,3262.0,3914.496073025617,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20722068,Liz Nelson,external_logtime_conservative,0.1927904024485631,78,61,61,3268.0,4233.822739673058,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22408132,Jen Lunsford,external_logtime_conservative,0.26745440015033667,44,62,62,3303.0,3929.221474672233,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20453946,Sammy Brownlow,external_logtime_conservative,0.24967905215356373,53,63,63,3304.0,3999.689192420852,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20563304,Jess Derby,external_logtime_conservative,0.14695356343942195,97,64,64,3315.0,4432.4041967767735,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23838242,Rose Barrett,external_logtime_conservative,0.2701343342503992,43,65,65,3330.0,3918.705517385668,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,19958106,Taylor Reed,external_logtime_conservative,0.17804419396787086,86,66,66,3331.0,4296.71816728972,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23742868,Katie Erickson,external_logtime_conservative,0.19082830296288839,79,67,67,3334.0,4242.1380761840355,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,17593433,Tammy McLeod,external_logtime_conservative,0.24182495424243527,55,68,68,3345.0,4031.226830680287,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23764523,Aubrey Barrow,external_logtime_conservative,0.28134826645888217,40,69,69,3360.0,3875.006894001294,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22623572,Melissa Harlow,external_logtime_conservative,0.2301605478979855,60,70,70,3370.0,4078.5240089898084,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22861788,Xin Li Phuah,external_logtime_conservative,0.12682900950601828,109,71,71,3372.0,4522.507962168496,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23764984,Helen Hu,external_logtime_conservative,0.08694163220371404,132,72,72,3378.0,4706.544919760412,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20737327,Amy Paull,external_logtime_conservative,0.16483411121778863,91,73,73,3383.0,4353.854728294528,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21964658,Cosmo Smith,external_logtime_conservative,0.20952898279490556,73,74,74,3385.0,4163.544378446238,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22035202,Rebecca Streitz,external_logtime_conservative,0.18137565675234707,82,75,75,3386.0,4282.427628036987,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20496112,Chloe Muellers,external_logtime_conservative,0.16060505918711537,95,76,76,3393.0,4372.306395504333,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23769192,Angela Harrow,external_logtime_conservative,0.16210641110635127,93,77,77,3412.0,4365.746950156006,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22074241,Josh Nelson,external_logtime_conservative,0.0777216312165413,139,78,78,3440.0,4750.13993277012,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,17731902,EB Caron,external_logtime_conservative,0.21063361134150704,72,79,79,3445.0,4158.947747722925,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,18141627,Alyssa Zackler,external_logtime_conservative,0.23199590241288165,58,80,80,3480.0,4071.0453366426705,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,18859031,Michelle Micheli,external_logtime_conservative,0.09142043499006247,127,81,81,3487.0,4685.512368742599,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21583590,Lindsay Wang,external_logtime_conservative,0.22046204648185086,64,82,82,3488.0,4118.272016358896,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,19892601,Max Figura,external_logtime_conservative,0.08071308139609495,137,83,83,3490.0,4735.9513586025605,198,198
